ORDER,FAMILY,GENUS,SPECIES,LATITUDE,LONGITUDE,SITE,REFERENCE
Cingulata,Chlamyphoridae,Zaedyus,Zaedyus pichiy,-37.97027778,-63.60055556,Gral. San Martin,Abba obs. pers.
Cingulata,Chlamyphoridae,Chaetophractus,Chaetophractus villosus,-23.491425,-63.77565833,NA,"Nunez-Regueiro, M. M., L. Branch, R. J. Fletcher, Jr., G. A. Maras, E. Derlindati, and A. Talamo. 2015. Spatial patterns of mammal occurrence in forest strips surrounded by agricultural crops of the Chaco region, Argentina. Biological Conservation, 187 -"
Pilosa,Myrmecophagidae,Myrmecophaga,Myrmecophaga tridactyla,-18.47833333,-62.08166667,Cupesi,"Wallace R.B., H.E. Lopez-Strauss, N. Mercado & Z.R. Porcel. 2013. Base de datos sobre la distribucion de los mamiferos medianos y grandes de Bolivia. DVD Interactivo. Wildlife Conservation Society, La Paz, Bolivia"
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,-20.27927778,-47.44177778,Cerrado,____
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-19.526512,-52.032778,Malha Norte - MT,NA
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-18.507509,-52.938303,Malha Norte - MT,NA
Cingulata,Dasypodidae,Dasypus,Dasypus septemcinctus hybridus,-36.30645,-63.34038,Pellegrini,Abba et al. 2015
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-30.86194199,-53.86450879,Tres Estradas,NA
Cingulata,Dasypodidae,Dasypus,Dasypus novemcinctus,17.65879,-91.86089,Laguna de Terminos-Selva Lacandona,Unpublished data
Cingulata,Chlamyphoridae,Cabassous,Cabassous unicinctus,4.57,-52.47,NA,Regional Red List
Cingulata,Chlamyphoridae,Euphractus,Euphractus sexcinctus,-20.49151621,-54.39977794,Malha Oeste - MS,NA
Pilosa,Myrmecophagidae,Tamandua,Tamandua tetradactyla,-10.99998096,-44.53327623,Ibipetuba -=Santa Rita-,NA
